id,yield
15426,3839.391773204205
15427,7595.469450036844
15428,6389.989768722666
15429,7386.395058294922
15430,6506.760089960953
15431,5274.117622152627
15432,5215.502714904969
15433,4743.368561414254
15434,8369.015671027506
15435,4000.8484350142803
15436,4717.822558374103
15437,5022.705036753887
15438,5499.399083508541
15439,7410.391008672365
15440,5443.373484634827
15441,6498.714592131423
15442,5399.408024661936
15443,4707.683041373907
15444,5753.438577953254
15445,3599.909789675287
15446,6593.068571320257
15447,6594.855826960533
15448,7980.051326609636
15449,8159.710624224561
15450,7084.7421177015885
15451,5297.411888185968
15452,4549.213313566175
15453,7475.985844299285
15454,6529.874419450201
15455,8272.34003586956
15456,6428.905203003422
15457,6344.986729813327
15458,5652.516486965795
15459,6195.416056528343
15460,5726.8094990724485
15461,5108.922558479519
15462,5195.259729427751
15463,6731.992526404192
15464,6280.936401896251
15465,6694.916639049445
15466,7297.938839481172
15467,7344.948352377548
15468,3501.4472423257075
15469,2504.7937623524613
15470,7440.329712271292
15471,7353.264869804006
15472,6591.631256794278
15473,5260.941514404974
15474,6837.6163592690855
15475,5173.858332646379
15476,5265.265576495649
15477,5667.52562248903
15478,4468.695854361012
15479,7361.31804497452
15480,6792.926718498915
15481,6483.541395052985
15482,6350.258566666264
15483,6753.044805463357
15484,6307.157435799245
15485,7493.090949729602
15486,6185.735782064866
15487,7865.0674745805945
15488,7144.081903776817
15489,5477.455527725673
15490,6198.045465276118
15491,6535.669687626948
15492,5208.597052212946
15493,7332.8679891932115
15494,6380.459264977734
15495,6887.879905279038
15496,6939.283491371042
15497,4773.756945955158
15498,6697.146173950951
15499,6483.823766603704
15500,7473.163230702996
15501,5525.873218146665
15502,7647.748683664259
15503,7465.416253885223
15504,6796.020684230681
15505,6190.245332609187
15506,4518.133926446459
15507,4682.631290897393
15508,6054.961244960865
15509,4020.5962781634794
15510,5022.340641555192
15511,6156.882617767112
15512,5341.258081611754
15513,6729.978476066604
15514,7861.985272803856
15515,6693.395396379688
15516,5152.660438416576
15517,7732.293846096145
15518,7093.525354648509
15519,7092.586735455177
15520,5641.577494306454
15521,6501.091454270383
15522,6369.163481968742
15523,6584.363906351526
15524,7202.81392458393
15525,5214.873805669434
15526,5495.97617076871
15527,4489.897115521715
15528,4307.4949631509735
15529,7455.161750374371
15530,6559.030649064638
15531,6659.785840802835
15532,7175.1506512509695
15533,4802.751921392965
15534,7947.600361783485
15535,4074.5560920585476
15536,6531.999089349073
15537,5494.3055440177295
15538,6673.96264663376
15539,7424.4996669468455
15540,6148.914631427433
15541,6347.340520067421
15542,7142.493360516488
15543,7119.8836749274315
15544,4654.037230673078
15545,4923.094049643764
15546,7557.731809581923
15547,5491.3812061613025
15548,5961.427901345754
15549,7088.423177214514
15550,6654.628419185897
15551,7108.3829669587685
15552,6393.206422008835
15553,4301.352955189231
15554,5535.0547432967205
15555,6001.321511172521
15556,6760.728913561069
15557,7082.604146261445
15558,4119.642273479043
15559,5572.630859531707
15560,7783.407601643791
15561,5504.384297857376
15562,7555.2683913188375
15563,6704.068746408784
15564,4418.668202028193
15565,6386.295666751753
15566,6690.000698621172
15567,6558.24986069281
15568,3240.1375825073583
15569,4260.557764497359
15570,5276.358224066004
15571,5167.562980393925
15572,4124.114118092728
15573,5853.475932923038
15574,6191.779119277689
15575,6465.865256075466
15576,4356.390998656074
15577,5911.426919810188
15578,6567.11623095062
15579,3204.844533472146
15580,7678.028144573085
15581,7348.631808078717
15582,6654.178759298089
15583,3051.8044714594853
15584,5384.296710316791
15585,4134.34385110302
15586,6276.624038900105
15587,7954.715708622321
15588,6425.36143971362
15589,5730.419617999447
15590,5094.106990678507
15591,5959.04220900304
15592,7870.652822712504
15593,7237.094423407523
15594,6852.062506675895
15595,4419.667182742483
15596,4738.285757817089
15597,5068.731732567683
15598,5296.358420821226
15599,5600.634981943167
15600,5558.0901022113085
15601,6132.598337720415
15602,7684.255303267996
15603,5011.714519864673
15604,7349.754114602054
15605,6416.026943726585
15606,7579.7687901135905
15607,5805.9465444689085
15608,6817.639092148593
15609,7332.713835455968
15610,6524.937030242604
15611,4686.880888364724
15612,5131.538306740822
15613,6459.6681736200335
15614,4570.838435649063
15615,6271.997135258138
15616,6095.912922268265
15617,5393.612729887936
15618,6521.1738444444845
15619,6829.318027281059
15620,4983.182431783778
15621,4309.850365516209
15622,4223.754534484679
15623,5451.103389789436
15624,5243.393165695534
15625,4173.9405519521915
15626,7438.927790979914
15627,5522.615598721372
15628,5755.586248831104
15629,5899.041307347562
15630,5235.452199798109
15631,5760.721307031248
15632,5951.738092767747
15633,4980.053963761607
15634,7045.458288827144
15635,5295.98320806193
15636,7509.911799347379
15637,5718.259039074082
15638,5664.7006361363365
15639,4203.936899244655
15640,5572.700521351972
15641,7102.39885155444
15642,6607.967216562452
15643,4548.513599127212
15644,6158.554391422434
15645,5495.658547629096
15646,5607.083262382425
15647,7962.620656823701
15648,5735.834088069091
15649,6783.538204819254
15650,7996.923517080431
15651,5552.534434148915
15652,8063.202131319678
15653,4963.552007043295
15654,6813.284537399162
15655,4916.818953698904
15656,7169.825393862743
15657,5350.745606716158
15658,6738.480550129238
15659,7194.753011809184
15660,7730.164681595141
15661,7435.503364560765
15662,6832.2272820928065
15663,7339.92014566962
15664,4333.667432164495
15665,4360.686411530505
15666,4732.409680016899
15667,6663.164041201676
15668,7387.04427384216
15669,5091.166549354018
15670,6578.511506280759
15671,5779.689157452576
15672,5379.115788030209
15673,6943.068539877227
15674,6240.433649108049
15675,4688.859152617628
15676,5529.279198108145
15677,5303.150343928716
15678,7499.391544420818
15679,6365.305336585368
15680,4809.498085625137
15681,7337.201070691304
15682,6207.896587846966
15683,5659.148330033038
15684,6618.662681414145
15685,6833.573268789664
15686,7823.898539248374
15687,5602.772055274175
15688,7342.554816903279
15689,7323.366811540949
15690,6773.885729167361
15691,6224.726105451811
15692,5136.698736823211
15693,6689.719720187142
15694,6667.736053456822
15695,6227.058451394686
15696,7237.192577964874
15697,5330.036790972827
15698,7257.706722217283
15699,5527.3747198726305
15700,7341.7124121082625
15701,4111.620312551993
15702,4715.192525808806
15703,3132.591311394956
15704,4478.749292826287
15705,6058.6950045511085
15706,6581.579532265643
15707,6039.127932832326
15708,6274.300323034624
15709,7054.71036439964
15710,6707.112264757594
15711,6383.436555702489
15712,7121.791758324238
15713,5569.391554887651
15714,4591.785486208693
15715,5544.627863957201
15716,6454.647946826187
15717,5055.660418836124
15718,5447.4998691424435
15719,6144.3911363590605
15720,5720.302201479
15721,5458.555973583901
15722,6830.231759168422
15723,6345.898244623594
15724,5101.108391358608
15725,5484.7585979195555
15726,6865.673627421952
15727,6954.93376228472
15728,5042.3162039491435
15729,5552.6974294218135
15730,4832.727126531174
15731,5170.874060023843
15732,7509.920334649784
15733,6538.266728011709
15734,7358.673479006458
15735,5256.249498075199
15736,6667.542341507758
15737,6775.142761377855
15738,3405.506516511839
15739,3915.68326352552
15740,7263.141727976214
15741,5585.742627852076
15742,6047.173580487832
15743,4552.0071574107715
15744,6900.868501488173
15745,7748.078580989468
15746,6366.482388509082
15747,5398.035998474874
15748,7217.857743171778
15749,5615.745530912567
15750,6094.714718690988
15751,5427.255940833673
15752,5847.61603059256
15753,6513.093361093911
15754,6156.194641470744
15755,5812.1835071903815
15756,6777.735475401903
15757,5501.740810647766
15758,5544.1874422844285
15759,5585.323058344559
15760,5713.924588728547
15761,5170.022400610149
15762,3308.4653518864748
15763,5779.53678806236
15764,7933.717929644272
15765,7224.2284938257635
15766,8279.264344260153
15767,5928.759160267286
15768,5441.090309110563
15769,4548.632960272417
15770,4240.517490406006
15771,5354.414011719467
15772,5741.628281455528
15773,6533.1535611850795
15774,3728.768174842668
15775,6487.094632372238
15776,5834.659234913878
15777,7704.825761195994
15778,6039.739950089982
15779,7703.259289030782
15780,6164.606383794371
15781,6455.412692968389
15782,6816.398303323894
15783,7950.498200724266
15784,7725.71603559627
15785,7850.310179127048
15786,6545.245174900197
15787,6665.9539890939295
15788,4516.673545553544
15789,4890.454446249632
15790,5498.931593802308
15791,6724.4618516015635
15792,6689.609346359186
15793,6314.019697880951
15794,6684.770227544532
15795,6018.944304114482
15796,7856.694321856106
15797,6478.190098960844
15798,4672.411189866931
15799,6469.80026687932
15800,6647.91361349675
15801,5500.177086677183
15802,4912.643951316699
15803,5859.257646784944
15804,7240.115391294748
15805,6317.266058244226
15806,7508.606599076169
15807,5119.191709873077
15808,4697.983789265378
15809,7695.822403540908
15810,5940.7217008525895
15811,7810.319832399593
15812,5817.640087671323
15813,5132.6191293916545
15814,6151.008413303712
15815,7409.549925618114
15816,6719.642456408911
15817,3951.4478823077284
15818,7147.275761093375
15819,7195.139835073342
15820,4972.449145245459
15821,7239.456316249818
15822,6001.426631804981
15823,6122.032522579649
15824,5691.121376153266
15825,7182.578576134688
15826,6116.890060702834
15827,5957.259177010547
15828,4726.1091807814755
15829,4548.74921983194
15830,3662.5740360179834
15831,7144.318485104322
15832,4407.665082112628
15833,4643.012799667232
15834,6333.141564446478
15835,7301.205095377841
15836,7161.474393828732
15837,3536.7378245426057
15838,7731.148239487002
15839,4824.883551622081
15840,8033.6593056651145
15841,3973.992486780027
15842,6595.283825727269
15843,5855.096981763413
15844,5780.59950879912
15845,5373.710780275426
15846,7078.694919937745
15847,7736.480023501204
15848,5621.171612376389
15849,5061.218263919852
15850,7056.1596043895115
15851,7211.632162574445
15852,8046.087880685781
15853,7383.961138423417
15854,5195.4937868214465
15855,3927.303239820235
15856,4213.093339876792
15857,5855.663947426501
15858,5676.458085597171
15859,5095.518011890535
15860,8220.650709706497
15861,5958.992854789433
15862,6279.9069869598425
15863,7642.632537461839
15864,5530.523181413706
15865,7219.885596260853
15866,6928.455547435952
15867,5705.994434794392
15868,7672.577147019175
15869,4952.284589439338
15870,7787.250412566871
15871,5749.377931156817
15872,7467.248307286491
15873,8181.100915955381
15874,8096.526639774836
15875,7691.293009983476
15876,6198.159272557846
15877,6388.767100625457
15878,7994.646616217755
15879,7396.8134531450505
15880,7926.260597086549
15881,4786.583379599036
15882,7304.259596714641
15883,6446.364366111215
15884,6511.203094034296
15885,5298.315654681872
15886,5020.363842308599
15887,6677.17201929228
15888,4492.908675837642
15889,6759.462639539509
15890,6018.68231090421
15891,6011.373602827586
15892,4597.840052610715
15893,5861.406267138705
15894,5222.45178334072
15895,5739.488252172836
15896,6509.0712789918125
15897,6441.367549457561
15898,5134.74009969979
15899,7310.535658955299
15900,5656.388278104986
15901,6628.1955858131505
15902,5195.821963695065
15903,6066.634819747811
15904,5462.668011873695
15905,8153.559660170342
15906,7192.339547140375
15907,7193.882924188651
15908,5683.436267264686
15909,5583.185481560433
15910,5859.324913548001
15911,6467.757439716692
15912,6922.70574948221
15913,7096.83393017856
15914,5531.53607694535
15915,6193.169355954457
15916,5168.641854398945
15917,5452.551440367794
15918,4406.028560782014
15919,7348.021166537706
15920,5766.339083184875
15921,5729.893749996307
15922,7391.052701044431
15923,4853.773067313686
15924,5372.317918052643
15925,7342.881448567814
15926,6540.894271821665
15927,3702.3793154745235
15928,5372.608633114726
15929,6431.503634205152
15930,7061.440824794984
15931,6733.795803926159
15932,4278.011779835877
15933,4656.852316961031
15934,6082.393970644938
15935,5941.156007801261
15936,4305.058758561742
15937,6621.865025945822
15938,6677.5857975159
15939,6937.746495062498
15940,5851.212954957307
15941,6633.803218048598
15942,7874.25275101475
15943,7826.04550072949
15944,5078.479629920459
15945,5454.390328065617
15946,6043.812655662901
15947,4264.004743024968
15948,4791.623859427989
15949,2916.7410497780597
15950,8176.150198054003
15951,5756.054142606073
15952,6016.838543022252
15953,5103.347900552789
15954,7044.88543581344
15955,6203.363738406607
15956,5802.59165210224
15957,6527.559570946748
15958,6617.561451966721
15959,6275.831713308257
15960,6538.781059356836
15961,5315.684819835512
15962,5026.75861561599
15963,7227.9291037371995
15964,5858.719450779424
15965,6134.566851502682
15966,2941.736511351022
15967,5913.816204658776
15968,5951.163883329828
15969,4383.92484351948
15970,6479.146625300563
15971,5645.393561447849
15972,6226.886441964347
15973,6257.007730232346
15974,6521.604401700841
15975,8181.408303168388
15976,6571.328796522502
15977,7926.754213292428
15978,7845.4566020459
15979,7409.943362985214
15980,7201.649321973739
15981,5115.932941975491
15982,6761.008208587064
15983,7215.374828091746
15984,6859.61223579071
15985,4537.645518542798
15986,6261.2520943999425
15987,3786.6556815474632
15988,5985.610435084205
15989,6690.340152042247
15990,5547.998782199696
15991,6858.093891247682
15992,4374.044830429446
15993,5312.02180153161
15994,5740.850445598893
15995,5505.654860959627
15996,7274.0247195095035
15997,5346.153680120158
15998,6606.377160408353
15999,6348.234222135883
16000,8011.075711855058
16001,6743.469026317746
16002,3980.3356004403163
16003,6148.6992754027915
16004,5502.1838098499775
16005,7209.970957533698
16006,7246.222918469758
16007,4004.1182820069353
16008,5416.349541317499
16009,3689.6309475905377
16010,3176.914069673851
16011,6301.475421967868
16012,7394.203047918865
16013,7599.976030707467
16014,5826.24736802368
16015,6416.766012472305
16016,5176.775638777605
16017,5989.799925938736
16018,6806.562172587223
16019,7403.520729053876
16020,5894.0814507818195
16021,7557.782896808923
16022,6218.954951565691
16023,5275.121887871568
16024,6860.91889040952
16025,4535.304944334937
16026,6245.737624713764
16027,5470.6149609726
16028,7564.893329572009
16029,6300.145391746274
16030,3129.366430777717
16031,5904.815265046238
16032,6211.054463726699
16033,6505.225136397005
16034,5016.385072808442
16035,7257.9021757243045
16036,6540.209213321714
16037,4358.199351172498
16038,5446.603100904287
16039,2734.987763343017
16040,5116.22205903128
16041,6781.613672062184
16042,6553.774853558166
16043,6700.612004616943
16044,4545.956955315543
16045,4406.0443987386125
16046,6090.368822987144
16047,3934.491695243986
16048,4250.762531046648
16049,7973.445032181316
16050,5939.980289463875
16051,6993.009538630637
16052,5957.162919880116
16053,4175.3047034713145
16054,5238.682852901436
16055,7214.769788455958
16056,7854.818151099178
16057,2894.436088573292
16058,5780.620205129583
16059,5506.866800752803
16060,7152.987129715394
16061,4111.240749089444
16062,7139.462475581229
16063,6020.369647301854
16064,6275.411561653212
16065,6111.2062481270295
16066,6467.872706116124
16067,6879.368809967202
16068,5827.203365059066
16069,4220.881611917077
16070,5779.624895348995
16071,5057.464853926891
16072,6991.652614421782
16073,5169.136672732919
16074,5403.239448642587
16075,6586.536983008165
16076,7499.644548780436
16077,7385.605382857511
16078,6484.185604572795
16079,6732.752930255516
16080,6475.610019974473
16081,4658.752977325511
16082,6447.0340400068735
16083,3704.1336915324023
16084,6845.4933390187325
16085,5311.251998441466
16086,7181.195478069452
16087,7053.263667444537
16088,7564.038581555184
16089,5977.648605968047
16090,7080.194043669866
16091,5409.092589178405
16092,6628.061186800513
16093,4530.781624103636
16094,6101.42467609318
16095,4883.7716542424105
16096,4434.1236667670055
16097,6522.881507015805
16098,7254.786974082172
16099,6123.666874107513
16100,7304.207782771259
16101,6587.44048029628
16102,7168.407992316217
16103,8007.4038378475925
16104,4544.502341030065
16105,4523.305052872678
16106,6402.319590449297
16107,4551.177265903983
16108,6824.5586763823685
16109,6089.319915328061
16110,3166.1103889598107
16111,3799.317053584704
16112,4709.498348543347
16113,7031.68452095779
16114,5774.623441361466
16115,7726.680250654046
16116,6742.62390143346
16117,5114.200338557779
16118,6468.847006105648
16119,6261.985375885675
16120,4911.012402623102
16121,5458.804475129474
16122,5558.3282284624265
16123,4249.188072873081
16124,5542.875965813153
16125,7297.2024539715
16126,6845.704897732279
16127,7087.607368775723
16128,6473.223295209037
16129,7173.496364604704
16130,7909.083388833875
16131,6464.484174972322
16132,6799.731577536366
16133,6299.273517142956
16134,4123.45481677748
16135,4195.026386317433
16136,4530.704799615815
16137,7721.187326491327
16138,2649.486428981415
16139,7195.006624621921
16140,7909.684199318566
16141,5481.418575817581
16142,4365.0859363866775
16143,7305.573259517161
16144,7085.173315719838
16145,6703.7728705368945
16146,3545.007737274773
16147,6052.710482126323
16148,6970.702908580646
16149,6839.565668573644
16150,5065.277672986056
16151,5731.308692871794
16152,7590.039116656355
16153,3749.3916312993542
16154,4250.9507994663945
16155,6074.087456183909
16156,4679.290191055494
16157,5694.887648060674
16158,6494.365960278567
16159,5342.794955900479
16160,5489.772369217498
16161,7191.9871949502585
16162,7107.120510286712
16163,3863.1251523249202
16164,4594.529481270996
16165,7242.8838163686105
16166,6963.254167426867
16167,4763.494837183046
16168,4233.137321206996
16169,4193.686693888114
16170,6049.994891271745
16171,6085.438089775456
16172,8172.250583520859
16173,6533.9508953318145
16174,8064.736892275574
16175,6051.411873006006
16176,6135.745634227578
16177,6723.147590820927
16178,4692.175536434161
16179,5654.634808559801
16180,6903.706927745802
16181,6822.536716662332
16182,5366.844182850598
16183,5932.723761005519
16184,5951.871973945357
16185,5487.277215196074
16186,4341.930159886599
16187,5850.4396005516965
16188,7113.1928700958815
16189,6056.64739744779
16190,7436.19089576712
16191,6594.02983085054
16192,5750.748222841031
16193,6123.6410134816215
16194,8279.3460749259
16195,7524.330577926151
16196,7467.895906943313
16197,6853.388096763707
16198,5357.368077233986
16199,5589.388840472486
16200,5643.1387081888515
16201,6790.152178566549
16202,6060.653080671026
16203,5927.494058228929
16204,4127.220773160297
16205,5647.902820554778
16206,5542.901617739921
16207,5099.942578478343
16208,6010.408346229537
16209,7847.294323041304
16210,7815.659960509969
16211,4819.726737009413
16212,4657.810292026765
16213,4972.3743652605
16214,3792.5279452902246
16215,6561.601469832745
16216,6753.220663014372
16217,4412.837976198636
16218,7410.452611194317
16219,3967.8617875178866
16220,6473.502473391011
16221,8407.665636167312
16222,6090.082924508102
16223,6128.125700549776
16224,5290.747573489137
16225,5621.238660072424
16226,5844.957786844639
16227,7710.2142181664885
16228,7463.567276213562
16229,7042.229929700053
16230,7280.9855415370885
16231,5793.0727343773815
16232,3122.014152836614
16233,4207.878141244737
16234,6856.5453829125645
16235,6214.232874853733
16236,5935.401509278955
16237,7260.37934400639
16238,6362.702177026786
16239,5990.890191186002
16240,5574.828625403435
16241,3761.0211789725836
16242,7256.082596045952
16243,3562.5335438019315
16244,7088.4023867144915
16245,7188.210953127288
16246,5662.377085104366
16247,7384.617538143591
16248,7591.318031039972
16249,7433.653051972394
16250,5763.573806605377
16251,6219.88558645004
16252,4531.89463579243
16253,8211.737479175492
16254,5419.132483969341
16255,6788.861687214105
16256,7722.942265969075
16257,7561.4679323017235
16258,4860.030073791445
16259,6968.924858421053
16260,4046.9044639068097
16261,3518.4919133161893
16262,6683.514143300223
16263,6976.151779002378
16264,6023.326371808863
16265,8074.132076854701
16266,5875.083930030956
16267,5535.623683696779
16268,5419.775608505701
16269,6312.205938168779
16270,6136.155196531468
16271,6163.666703079173
16272,4949.026695768164
16273,5846.147015508132
16274,4577.822923819889
16275,6633.050589321601
16276,6687.447719066808
16277,7072.55853577587
16278,7284.6065451900795
16279,6057.604574857884
16280,5718.10238160824
16281,4369.828974404503
16282,6375.147680430182
16283,7132.060527700172
16284,6555.1589479228505
16285,5715.595907620729
16286,5114.657189891008
16287,5438.726850771777
16288,5050.527985904021
16289,6123.083471715894
16290,8026.14400117152
16291,4204.619153842359
16292,4338.416507611978
16293,4425.219280203769
16294,8076.317417460583
16295,5866.802966259004
16296,3955.1955480717206
16297,4017.757859065743
16298,7294.195951822494
16299,4789.032813889189
16300,6504.461278726684
16301,7329.152259888844
16302,4096.666565552117
16303,5138.478522837336
16304,4609.853798998956
16305,5761.619165495129
16306,6527.46651571523
16307,7825.27916349845
16308,5132.700017686044
16309,7541.222783044068
16310,3540.4804333321385
16311,4171.709739067227
16312,6219.0622954306
16313,7125.744647254051
16314,6756.806933106077
16315,4450.879218808445
16316,4010.111577987512
16317,8658.760181154914
16318,5726.675808110202
16319,5742.7028503744705
16320,4973.438295060997
16321,5320.353780601821
16322,5127.190486161099
16323,6685.137540750266
16324,7602.204433654458
16325,4060.8566989742603
16326,8149.689738425386
16327,5871.29671993792
16328,6193.218287267171
16329,4300.734314044951
16330,4266.89482982353
16331,5749.505105277329
16332,7168.809321599717
16333,4679.708369412521
16334,6051.39437399785
16335,6052.858640208723
16336,6833.044222458692
16337,4333.612172016606
16338,6074.564761796581
16339,6215.3641575424635
16340,5740.988481834371
16341,6645.480654972914
16342,7497.156811418518
16343,5639.68063465441
16344,7754.5745391102055
16345,6212.220258627812
16346,4345.82178974629
16347,7166.3062572233775
16348,5415.295580300801
16349,6069.580307340203
16350,6305.27688277684
16351,7345.744167387829
16352,4067.765140038501
16353,7344.633613032993
16354,5972.324343896845
16355,4593.953435264679
16356,5927.499575545082
16357,5520.778497567657
16358,5575.612915815664
16359,7362.618478214289
16360,6018.83467440129
16361,5916.765460814341
16362,6414.104835587258
16363,5406.796863843446
16364,7668.09674871049
16365,4324.54237279549
16366,6723.973276093581
16367,6199.484845738794
16368,5215.411708625821
16369,7806.392795719149
16370,7679.79317585999
16371,6555.657395926441
16372,5847.522867223636
16373,7071.686654035371
16374,5762.729650949792
16375,3320.3556365668674
16376,4026.5329424452825
16377,5625.532207284284
16378,7496.828052397786
16379,4927.048535450969
16380,3773.684596106516
16381,5571.464087550458
16382,7631.882359556285
16383,5451.246289417948
16384,4906.6024698402525
16385,6645.144412495809
16386,8181.859581526245
16387,3511.8437801194855
16388,6204.695309086215
16389,5003.511839864141
16390,5364.658677145559
16391,6264.999098504439
16392,4706.447811563264
16393,7775.828008379631
16394,5776.925437292187
16395,6877.124515945779
16396,6273.22645531416
16397,5308.011919632341
16398,4934.122039790723
16399,5321.901647946344
16400,5677.17952353614
16401,7368.728560368508
16402,3749.0050567128856
16403,6192.381011401947
16404,6755.165554881014
16405,5264.515953750992
16406,5342.239933059014
16407,5756.54723431631
16408,6515.9983119102235
16409,7157.354074142619
16410,5097.035852187862
16411,6109.28055292614
16412,3985.9013159216097
16413,7526.233185630472
16414,4370.875183373089
16415,5993.993770846033
16416,6157.763322865613
16417,7679.274509477262
16418,7250.574908257848
16419,2573.5259387699425
16420,6020.00902276676
16421,4986.9397684946525
16422,4815.040034118423
16423,7648.736479668047
16424,4503.50167485679
16425,5529.370724289429
16426,4521.174001073467
16427,6938.755321150662
16428,7339.327356596195
16429,6054.829745771774
16430,5369.999217675215
16431,6412.726416150019
16432,6819.737637993658
16433,7158.586535980354
16434,5587.1091524373305
16435,7093.122875546099
16436,4616.1056582002475
16437,8150.123815690519
16438,7395.5165519429665
16439,5782.902267060432
16440,7252.583699934693
16441,3885.6709945477382
16442,3485.9408207139886
16443,7649.170710121283
16444,3864.8190818853004
16445,7486.710063819171
16446,6840.170761003306
16447,4722.133052370647
16448,6979.974182008538
16449,7145.0258549428345
16450,6189.864256160759
16451,4305.377957403194
16452,5156.398978361188
16453,6169.761718388488
16454,4212.257328486532
16455,6048.74604140501
16456,4025.1101801440627
16457,8100.079180393772
16458,6333.795113609166
16459,7027.086042603109
16460,5004.196654093769
16461,4036.421611140906
16462,4423.947803782779
16463,5078.964000394881
16464,6222.488094711515
16465,6826.3321226876915
16466,7496.45240141917
16467,5622.054751117143
16468,6075.371376230814
16469,4232.418791155281
16470,4832.399922484008
16471,6462.247415244701
16472,3934.498396617991
16473,7487.426023572843
16474,7991.2472164991495
16475,7890.4027038312015
16476,4208.17826720586
16477,7083.125902264825
16478,6197.713406609335
16479,6264.665651945077
16480,3513.881116775742
16481,4376.975749768172
16482,6542.163568170103
16483,5334.767374327993
16484,7407.469906671125
16485,7339.924442855543
16486,5378.667629956427
16487,3746.0376315227377
16488,7263.814418581169
16489,4490.083943317703
16490,7063.185277714894
16491,4868.3847689826325
16492,6845.778716395026
16493,5972.697324716806
16494,5211.770001939809
16495,5621.5489010748515
16496,6599.9608176018
16497,6524.1301372968765
16498,5043.515021620216
16499,6328.79185108474
16500,6072.70406790633
16501,7520.6929795066235
16502,6026.700039334019
16503,4101.335939580734
16504,5720.313844248564
16505,6943.40734947396
16506,7118.511532127535
16507,4842.022519848011
16508,6382.970921956952
16509,3717.89122599339
16510,3815.9469731224012
16511,4439.107614801293
16512,6983.341340767123
16513,6260.781184986292
16514,5779.862466813503
16515,6048.243386813193
16516,7376.44626041037
16517,6066.185951261116
16518,6816.434075815849
16519,6400.266569580528
16520,7050.653171334245
16521,7181.168133547459
16522,5578.3693263786145
16523,6354.258086855715
16524,6614.980820622217
16525,6177.169343314118
16526,6011.863799657962
16527,4016.3840328548295
16528,5538.19008053171
16529,5589.545889072218
16530,8038.148816144459
16531,7816.236250575025
16532,2004.8492728127208
16533,5751.017371007529
16534,7305.6477840728385
16535,5882.958598804962
16536,5877.307078227917
16537,7329.008014731703
16538,6117.468220753924
16539,5080.747997087016
16540,2933.1038338288577
16541,5351.588189144847
16542,4055.063473267543
16543,6020.01258742189
16544,5665.7296961737475
16545,7354.072497452622
